AGB code;;Part no.;Name;Responsible person  (AGB purchasing);Commodity group;Type of production;For Equipment;OEM #;OEM #2;Comment;Name, Description;Annual volume production pcs;Annual volume sales pcs;Total Annual Volume pcs;Avarage monthly consumption;Max monthly consumption; MIN;MAX (шт);Lead time (weeks);Required stock level at Supplier;Average price 2024;currency;Average lead time;Last purchasing price;Currency last purchace;Total annual cost;currency;Supplier last consumption;Russia;Import;ЛУЧШАЯ ЦЕНА;;Supplier name;Country;;;Price;Currency;Price in EURO;Price validity;Payment terms;Incoterms;Lead time;Delivery time;Total supply time: Lead time + delivery time;Stock level at Supplier side;Purchasing Obligations;Important comments, special terms;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
БУ-00005843;БУ-00005843;;Фильтр системы смазки вращателя;IB;Фильтры;OEM;RS90;LF110 FD1 S2 1B4;;0;Фильтр трансмиссии;30;12;42;4;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028738;УТ-00028738;;Фильтр;IB;Фильтры;OEM;Boomer 282, ;SA 16580;;РФ;Фильтр воздушный ДВС первичной очистки;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028737;УТ-00028737;;Фильтр воздушный;IB;Фильтры;OEM;Boomer 282, ;HP2510;;РФ;Фильтр воздушный ДВС ;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00025884;УТ-00025884;;фильтр воздушный компрессора;IB;Фильтры;OEM;SIMBA M6C, E7C, ;0;;0;Вставка фильтра 9106016859 Simba M6C;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00028739;УТ-00028739;;Фильтр гидравлический;IB;Фильтры;OEM;Boomer 282, ;CDK05003FA25A;;РФ;Фильтр трансмиссии кат. № 5112302498;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028735;УТ-00028735;;Фильтр масляный;IB;Фильтры;OEM;Boomer 282, ;ZP505B;;РФ;Фильтр масляный ДВС;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020470;УТ-00020470;;Фильтр масляный ДВС;IB;Фильтры;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;SO 040;;РФ;Фильтр 1202849600 Simba M6C;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020476;УТ-00020476;;Фильтр масляный трансмиссии;IB;Фильтры;OEM;SIMBA M6C, E7C, BOOMER M2D, M2C, E2C;SH 66069;;РФ;Фильтр трансмиссии 500 м.ч;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028734;УТ-00028734;;Фильтр топливный;IB;Фильтры;OEM;Boomer 282, ;ZP526F;;РФ;Фильтр топливный самоходная буровая установка EPIROC 5580004128;;40;40;3;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026958;УТ-00026958;;Фильтр грубой очистки топлива (ФГОТ);IB;Фильтры;OEM;RS, LF;0;;0;Фильтр грубой очистки топлива;;36;36;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00003228;УТ-00003228;;Фильтр воздушный;IB;Фильтры;OEM;RS, LF;HP741;;РФ;Фильтр воздушный наружний;;34;34;3;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026957;УТ-00026957;;Фильтр тонкой очистки топлива (ФТОТ);IB;Фильтры;OEM;RS, LF;0;;0;Фильтр тонкой очистки топлива;;31;31;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00007438;БУ-00007438;;Возвратный фильтр в сборе;IB;Фильтры;OEM;RS90;HF4R-BN-18VF3A1.2/12B2.7;;0;Фильтр сливной;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
00-00000088;00-00000088;;Фильтр гидравлический гидробака, обратный;IB;Фильтры;OEM;LM, RU;KZ10;;DUCO (закупка);Элемент сменный напорного фильтра;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003229;УТ-00003229;;Элемент дренажного фильтра;IB;Фильтры;OEM;LM, RU;HF35209;;РФ;Элемент сменный сливного фильтра;;30;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00007437;БУ-00007437;;Элемент масляного фильтра с базой;IB;Фильтры;OEM;RS90;OMTI 05 ANR;;0;Фильтр гидравлический закачной с базой (кронштейн) и элементом 3547872;30;0;30;3;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00001211;БУ-00001211;;Гидравлический фильтр;IB;Фильтры;OEM;ESD,U, ;V2.1234-26;;РФ;Filter;;27;27;2;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00026959;УТ-00026959;;Фильтр-сепаратор топлива (ФСТ);IB;Фильтры;OEM;RS, LF;0;;0;Фильтр топливный-сепаратор;;23;23;2;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030714;УТ-00030714;5112302264;Воздухоочиститель;IB;Фильтры;Оригинал;Boomer 282, ;0;;0;Фильтр воздушный ДВС первичной очистки;;20;20;2;3;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00030712;УТ-00030712;;Фильтр;IB;Фильтры;OEM;SIMBA M6C, E7C, ;0;;0;OILFILTER;;20;20;2;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
БУ-00000787;БУ-00000787;;Фильтрующий элемент;IB;Фильтры;OEM;ESD,U, ;арт. DH3680 Fai, Доринг;;РФ;Filter;;15;15;1;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00011908;УТ-00011908;;Топливный тонкой очистки;IB;Фильтры;OEM;RS, LF;3903640-FF5052- FF5074;;РФ;Фильтр тонкой очистки топлива;;12;12;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00001769;БУ-00001769;;Фильтр воздушный;IB;Фильтры;OEM;RS, LF;P777869;;DUCO (закупка);Фильтр воздушный внутренний;;12;12;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00000788;БУ-00000788;;Фильтрующий элемент;IB;Фильтры;OEM;ESD,U, ;PR3203Q;;PARKER;Filter;;12;12;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00007126;УТ-00007126;;Фильтр воздушный в сборе;IB;Фильтры;OEM;Nitrox;Donaldson G180087;;0;корпус воздушного фильтра;10;1;11;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00007250;БУ-00007250;;Гидравлический фильтр;IB;Фильтры;Оригинал;RD9;E454-256;;Argo Hytos;Гидравлический фильтр;10;0;10;1;2;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00002025;БУ-00002025;;Фильтр;IB;Фильтры;Оригинал;RD9;D0060A10NHA;;Hydac;Фильтр;10;0;10;1;2;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00002028;БУ-00002028;;Фильтр;IB;Фильтры;OEM;RD9;310939-DF-240-1.1;;Hydac;Гидравлический фильтр;10;0;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
БУ-00005074;БУ-00005074;;Фильтр для масла большой;IB;Фильтры;Оригинал;RD9;DF660TFA1/0;;Hydac;Гидравлический фильтр;10;0;10;1;2;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00013420;УТ-00013420;;Фильтрующий элемент;IB;Фильтры;OEM;RS, LF;H002627;;РФ;Фильтр топливный-сепаратор;;10;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00023355;УТ-00023355;;Фильтры;IB;Фильтры;OEM;Nitrox;"Argo-hytos E464-156-VD;RV-EV732";;0;фильтр гидравлический;10;0;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
0;2650616028;2650616028;AIR CLEANER (возд фильтр в сборе, ДВС, Компр);IB;Фильтры;Оригинал / OEM?;RB45;Epiroc;;;AIR CLEANER (возд фильтр в сборе, ДВС, Компр);10;0;10;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00000883;УТ-00000883;;крышка;IB;Фильтры;OEM;FR60-Nitrox;27399;;DUCO (закупка);крышка;;6;6;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00023017;УТ-00023017;5112305241;Фильтр воздушный;IB;Фильтры;Оригинал;Boomer 282, ;0;;0;Воздушный фильтр ДВС в сборе;;6;6;1;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00037336;УТ-00037336;;Воздухоочиститель;IB;Фильтры;Оригинал;RB45;Воздухоочиститель (арт.G080023, каталог Donaldson);;0;Воздухоочиститель G080023;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020442;УТ-00020442;;Воздушный фильтр компрессора;IB;Фильтры;OEM;SIMBA M6C, E7C, ;SA 10695 HIFI;;РФ;Воздушный фильтр компрессора (6060011167);;5;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00035323;УТ-00035323;2652172111;Корпус масляного фильтра;IB;Фильтры;Оригинал;RB45;Epiroc;;0;FILTER,OIL (фильтр компрессора в сборе);5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020945;УТ-00020945;;Корпус фильтра на 4 болта;IB;Фильтры;OEM;RB45;Donaldson P166088;;0;База фильтра системы смазки;5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00019099;УТ-00019099;2657336422;Фильтр;IB;Фильтры;Оригинал;RB45;Epiroc;;0;FILTER, SAE(Гидр. фильтр в сборе);5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020372;УТ-00020372;;Фильтр в сборе системы смазки вращателя;IB;Фильтры;Оригинал;RB45;Donaldson P166088 / Donaldson P164381;;0;Фильтр масляный;5;0;5;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00003073;УТ-00003073;;ФИЛЬТР ГИДРАВЛИЧЕСКИЙ;IB;Фильтры;OEM;RB45;DONALDSON P164098, Fleetguard HF6297;;0;KIT,ELEMENT-SERVICE(фильтрующий элемент компрессора);5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00011931;УТ-00011931;;Фильтр-регулятор;IB;Фильтры;OEM;RB45;"Arrow Pneumatic B754GW - Arrow Integral Filter/Regulator With Gauge B754GW, Zinc Bowl, 1/2"" NPT, 250 PSI";;0;FILTER& REGULATOR (Фильтр-регулятор бункера пыли);5;0;5;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00034352;УТ-00034352;;Корпус фильтра компрессора;IB;Фильтры;OEM;STRELA;DONALDSON G070006 - корпус фильтра компрессора;;0;AIR CLEANER, FPG RADIALSEAL DONALDSON G070006;4;0;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00011909;УТ-00011909;;Топливный фильтр-сепаратор;IB;Фильтры;OEM;RS, LF;FS1280;;РФ;Фильтр грубой очистки топлива;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00011907;УТ-00011907;;Фильтр масляный;IB;Фильтры;OEM;RS, LF;3908615 – LF3349;;РФ;Фильтр масляный ДВС;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
0;5112322616;5112322616;Фильтр сапуна ДВС кат. № 5112322616;IB;Фильтры;0;Boomer 282, ;0;;0;Фильтр сапуна ДВС кат. № 5112322616;;4;4;0;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00034353;УТ-00034353;;Элемент фильтра компрессора;IB;Фильтры;Оригинал;STRELA;DONALDSON P772579 - элемент фильтра компрессора;;0;AIR FILTER, PRIMARY RADIALSEAL DONALDSON P772579;4;0;4;0;1;;;;;;;;;;;;;;DS, TMS;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020472;УТ-00020472;;Фильтр топливный ДВС (сепаратор);IB;Фильтры;OEM;SIMBA M6C, E7C, ;0;;0;Топливный фильтр грубой очистки ДВС;;2;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00018737;УТ-00018737;;Уплотняющий стержень AWG-12/16;ML;Уплотнения / РТИ;OEM;Nitrox;114017 DEUTSCH;;0;Уплотняющий стержень 16 AWG;1200;0;1200;100;200;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020973;УТ-00020973;;Уплотнение;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;1004301;;DUCO (закупка);Пыльник буксы промывки;;750;750;63;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020952;УТ-00020952;;Уплотнение буксы промывки;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;0;;0;Уплотнение буксы промывки Simba M6C (арт. 3115523400);;750;750;63;125;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00014274;УТ-00014274;;Пластиковое уплотнительное кольцо квадратного сечения;ML;Уплотнения / РТИ;OEM;Boomer 282, BOOMER M2D, M2C, E2C;Merkel Cover Seal series PU83 | 93 AU V167 | 35 X;;РФ;УПЛОТНИТЕЛЬНОЕ КОЛЬЦО COP-1838;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00028351;УТ-00028351;;Пыльник;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;999720;;DUCO (закупка);Пыльник буксы промывки D=90 X 102,2 L=7,2 COP 3060MUX 3115600527;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00023684;УТ-00023684;;Уплотнение буксы промывки;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;995060;;DUCO (закупка);Уплотнение буксы промывки COP 3060  2.5 X 4.9 X 286 MM;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00020438;УТ-00020438;;Уплотнение буровой штанги;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;0;;0;Уплотнение штанги шламоотбойник;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; -     ;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;;0;;;;;;;;;;;;;;;0;;;;;;;;;;
УТ-00020429;УТ-00020429;;Уплотнение промывочной головки;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;995053;;DUCO (закупка);Уплотнение промывочной головки гидроперфоратора COP3060MUX 3115305900;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00023685;УТ-00023685;;Уплотнение СОР 3060;ML;Уплотнения / РТИ;OEM;SIMBA M6C, E7C, ;995052;;DUCO (закупка);Манжета буксы промывки D=90 X 110 L=13  COP 3060MUX 3115304400;;600;600;50;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00006757;УТ-00006757;;Back-up Ring SAE 8-141 N1444-90;ML;Уплотнения / РТИ;OEM;RS, LF;1080879;;DUCO (закупка);Кольцо упорное;;520;520;43;87;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00014273;УТ-00014273;;Пластиковое уплотнительное кольцо квадратного сечения;ML;Уплотнения / РТИ;OEM;Boomer 282, BOOMER M2D, M2C, E2C;Merkel Cover Seal series PU83 | 95 AU V142 | 70 X;;РФ;Уплотнение СОР-1838 (115);;490;490;41;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
УТ-00014278;УТ-00014278;;Резиновая манжета;ML;Уплотнения / РТИ;OEM;Boomer 282, BOOMER M2D, M2C, E2C;DICHTOMATIK Rod Seal SNI30 | 95 TPU PU953401 Blue;;РФ;Уплотнение промывочной головки гидроперфоратора 1838HD+ 3115233300;;490;490;41;82;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;HydroFunk;Германия;Y;Y;#Н/Д;Euro;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;;;;;;#Н/Д;;;;;;;;;;
